distance_km,package_weight_kg,delivery_rating,delivery_partner_amazon logistics,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_automobile parts,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_bike,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_express,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_central,region_east,region_north,region_south,region_west,weather_condition_clear,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,delayed_no,delayed_yes,delivery_status_delayed,delivery_status_delivered,delivery_status_failed,distance_weight_interaction,distance_km_power_2,distance_weight_interaction_power_2,delivery_rating_power_2,actual_delivery_cost,predicted_delivery_cost,residual
-0.9558191328114441,-1.01861880586564,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.9307504754412536,-0.9491686544248246,-0.6623691211639431,0.1563017570663848,420.53,404.65826,15.871735839843723
-0.58895502629283,-1.4918803760946058,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-1.0348035467583623,-0.7516612085144488,-0.6723278735670638,1.2925092829108076,508.63,532.598,-23.968022460937505
-0.17001241884886073,0.20072571037134274,-0.5791602146745861,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0.0057865503448994845,-0.4345773329951214,-0.2881406740272254,-0.7274152074792775,812.59,806.9944,5.595615234375032
-0.8377745307139721,-0.7151746226011855,-1.4487701466184093,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,-0.795233312428791,-0.8937844444052194,-0.6399181198690952,-1.358641610726179,484.61,485.67325,-1.0632482910156114
1.0578829029689616,0.8187496432585802,-2.3183800785622326,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1.557393865535415,1.057050950352159,1.459263302651362,-1.73737745267432,1369.73,1391.3148,-21.584819335937482
-0.7197299286165,0.27032300011089655,0.290449717269237,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.3708848224940897,-0.8306510033540645,-0.5002377774565592,0.1563017570663848,528.09,571.43616,-43.34615722656247
1.4328481096315195,-1.1348462797306949,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.4122469431699395,1.67967082769674,-0.5184787246713751,1.2925092829108076,1397.52,1416.9763,-19.456318359375018
0.1517169868677789,0.25988340664996334,0.290449717269237,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.2839848206363718,-0.12481068600846812,-0.07828976760777437,0.1563017570663848,904.14,930.2293,-26.089309082031264
1.5879263123870224,0.8041342124132743,1.1600596492130602,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,2.0512748804604093,1.9600300218202982,2.3104794559497943,1.2925092829108076,1548.1,1555.7445,-7.644506835937591
-0.2568099203911196,0.44222830576759437,0.290449717269237,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.07687426780379808,-0.5082877593657228,-0.23881718738207716,0.1563017570663848,735.5,767.136,-31.635986328125
0.3380422901784945,1.3511689097661672,-1.4487701466184093,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1.2780888120590965,0.08090853154001154,1.0409384765366918,-1.358641610726179,1081.68,1107.8464,-26.166435546874936
-0.8343026306522817,0.5090417039175661,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,-0.3765893157336985,-0.8920381860283001,-0.5028128942978728,1.2925092829108076,588.88,528.1306,60.749384765624995
1.3402641079864435,-1.5802689340638392,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.949853316887893,1.5186679653572757,-0.6646713200759465,1.2925092829108076,1338.32,1351.0824,-12.762397460937564
-0.9731786331198959,-1.3645173358712226,-0.5791602146745861,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-1.035361937508341,-0.956659801204891,-0.6723642578382538,-0.7274152074792775,448.12,400.25836,47.861638183593755
0.9213215005424741,1.4966272453218343,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,2.104168997189264,0.8497180545040008,2.410089505644822,-0.7274152074792775,1339.95,1332.5552,7.3948242187500455
-0.842403730796226,-0.7478853487787757,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.8080856920349201,-0.896102361261254,-0.6425077501087788,-0.7274152074792775,481.2,476.5502,4.649798583984364
0.5695022942911848,0.3385283440556593,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.6681976498821542,0.36334878597711695,0.285852729665399,1.2925092829108076,1088.03,1113.7393,-25.709257812500027
-0.11099011780012445,1.2425971377724632,-1.4487701466184093,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0.6877107252275845,-0.3820610981857219,0.3066470492720795,-1.358641610726179,883.0,902.7327,-19.73272705078125
1.6400048133123777,0.6023020721685679,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1.8446612135909197,2.057180307914359,1.9370429801086486,1.2925092829108076,1561.9,1574.3966,-12.496606445312409
-1.4210537410779518,1.2620843788995382,0.290449717269237,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.7847296279359741,-1.0919931495443729,-0.6377300878608936,0.1563017570663848,267.84,305.629,-37.7889978027344
-0.063540816957023,1.1883112517756111,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0.7068826459422622,-0.3384374113661027,0.3272943992051926,-0.7274152074792775,901.16,893.2348,7.925197753906218
-0.17579891895167798,0.16940692998854331,0.290449717269237,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.016892961098212363,-0.43962170700138536,-0.3032556009903617,0.1563017570663848,758.74,790.1189,-31.37889648437499
0.7338388972111951,-1.0861281769130073,0.290449717269237,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.5286745958225771,0.5819673746924456,-0.5644591973840778,0.1563017570663848,1097.62,1134.3556,-36.73559082031261
-0.565809025881561,1.6963714668743541,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0.3762117030528198,-0.7366900874327352,0.0012554628388253527,-1.358641610726179,706.57,720.1137,-13.5437084960937
-0.4801688243598655,0.9001784722538583,1.1600596492130602,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.10978144964681806,-0.678706414100932,-0.21498551111801684,1.2925092829108076,658.74,678.1382,-19.39818359374999
-0.3933713228176067,1.0303254040668242,-1.4487701466184093,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0.2622612087137066,-0.6157774294048484,-0.09630339036237728,-1.358641610726179,801.85,759.5664,42.28359375000002
0.6725019961213321,-1.5155434546060542,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.9337599682896195,0.4986136097822946,-0.6627459569693452,1.2925092829108076,1152.61,1071.1273,81.4826806640624
-0.4928991245860636,-1.072904691862492,-1.4487701466184093,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.8288537074163846,-0.6875836930368725,-0.6464884036485741,-1.358641610726179,618.19,623.72015,-5.530153808593695
0.46881719250216464,0.970471734890808,1.1600596492130602,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1.1142694487602751,0.2368260541190081,0.8167793929621173,1.2925092829108076,1071.77,1100.858,-29.088032226562518
1.4606233101250428,-1.0151389413786622,1.1600596492130602,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.2616759533514859,1.7289012366030563,-0.4472740213056121,1.2925092829108076,1414.68,1435.369,-20.689018554687436
0.5451989938593524,1.3052346985380614,-0.5791602146745861,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,1.4802589853099268,0.3322926477152966,1.3391817706386888,-0.7274152074792775,1119.2,1157.3713,-38.171337890624955
-0.842403730796226,1.0358931872459884,-0.5791602146745861,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,-0.20549390584739016,-0.896102361261254,-0.41731353474098487,-0.7274152074792775,608.09,545.6437,62.44632324218753
-0.12603501806744946,-1.5921004733195634,0.290449717269237,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-1.050703897577072,-0.39563156288961665,-0.6732926895454124,0.1563017570663848,704.31,736.3824,-32.072385253906305
1.2048600055805196,1.1709119293407226,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,2.089585091193483,1.2917850943552733,2.3824619770699744,1.2925092829108076,1398.41,1416.4237,-18.013706054687418
1.585611712345895,-1.1188389030905974,-1.4487701466184093,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,-0.3568653668332033,1.9557472384262744,-0.4938283776264629,-1.358641610726179,1564.21,1538.9884,25.221596679687536
-0.8748081313720025,0.17427874027031212,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5200190847290388,-0.9119940945647087,-0.5613133069900805,-0.7274152074792775,506.95,495.57352,11.376483154296864
1.4409492097754635,-0.8954316030266298,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,-0.12385796594654482,1.6939853794633524,-0.37049356903672864,-1.358641610726179,1461.34,1485.499,-24.159023437500082
0.18296408742299194,-1.5016239966581435,-1.4487701466184093,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,-0.9668789326254419,-0.09165859079520791,-0.6665435522507211,-1.358641610726179,941.71,904.0087,37.701271972656286
1.451364909960535,-0.13612517196809767,1.1600596492130602,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0.7911484456965073,1.7124434310596952,0.42059048384846864,1.2925092829108076,1548.57,1476.6818,71.88823730468744
0.8495688992675402,1.553001050010873,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,2.0714617816484613,0.7449365932336869,2.348302558551104,1.2925092829108076,1261.38,1275.411,-14.03101074218739
0.91322040039853,-0.4813277290762846,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,0.11984854104646096,0.8377445093821559,-0.20756849532993565,0.1563017570663848,1301.19,1227.5642,73.62579101562505
0.7164793969027433,0.09424185706982534,-1.4487701466184093,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.5578992673717137,0.558164409420363,0.17249328872369205,-1.358641610726179,1191.0,1211.2291,-20.2291259765625
0.0961665858807331,0.6899946572404061,-1.4487701466184093,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0.539136368638843,-0.18240704675507297,0.1539168310777333,-1.358641610726179,948.68,980.4867,-31.80669433593755
1.5948701125104028,-1.2803046152863624,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-0.5572461446584375,1.9728962479678358,-0.5745330662838727,1.2925092829108076,1511.25,1457.6514,53.5986328125
-0.09825981757392654,-1.521807210682614,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-1.0056305841196223,-0.3704800794723377,-0.670173698896631,1.2925092829108076,719.34,751.8449,-32.50490966796872
-0.47091042419535795,1.106882422780333,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0.21772477447978472,-0.6721936040144393,-0.1323720655354675,1.2925092829108076,771.65,690.599,81.05100097656248
-0.3794837225708454,-0.7388377011126338,0.290449717269237,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,-0.6289376997541822,-0.6053199896044872,-0.5977112703327463,0.1563017570663848,631.59,651.12146,-19.531459960937468
0.9965460018790985,1.553001050010873,-1.4487701466184093,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,2.2540800982104017,0.9626438801259567,2.701280048974537,-1.358641610726179,1374.88,1398.6416,-23.76160156249989
-1.11205463558751,0.36984712443845846,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-0.6455258134608199,-1.0105558370990602,-0.602646642070077,1.2925092829108076,362.88,396.77246,-33.892460937500005
0.2720761890063779,1.0866992087558625,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,1.00091976226555,0.0058685802375268836,0.6708541025648705,1.2925092829108076,991.78,1021.1212,-29.341215820312527
-1.4661884418799263,1.50358697429579,0.290449717269237,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.8109533905962594,-1.0994440754021302,-0.6430723989962088,0.1563017570663848,258.75,291.40674,-32.65673828125
0.9456248009743066,-0.8592410123620617,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.24653183873025158,0.8858576704465524,-0.4393795312444854,0.1563017570663848,1198.9,1218.7266,-19.82656249999991
-0.10404631767674381,0.6607637955497934,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0.33737461141132846,-0.37575535136593147,-0.03284685336468109,-0.7274152074792775,810.92,851.4404,-40.52042968750004
-0.46165202403085037,-0.9183987086406826,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.7465703008673003,-0.6656331246866913,-0.6292388074665529,1.2925092829108076,588.35,616.1052,-27.755224609374977
0.3797050909187787,0.4672833300738337,-1.4487701466184093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0.6217678983413323,0.12954903358579414,0.2372684609621652,-1.358641610726179,1061.58,1082.8535,-21.273515625000073
0.32068278987004273,0.6238772319878297,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0.693949370877509,0.06092655388729152,0.3133422450678829,1.2925092829108076,1092.83,1009.5304,83.29960449218743
0.2998513894999008,-0.7757242646745972,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.3988334460006195,0.0371693957767276,-0.5126727678610857,-0.7274152074792775,973.5,959.701,13.79901123046875
0.053346485119885524,-0.6295699562215341,0.290449717269237,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-0.3905621125907344,-0.22563299334296885,-0.5090401892631603,0.1563017570663848,923.3,852.01996,71.2800415039062
-1.1814926368213172,0.27937064777703846,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.7199223672629184,-1.0334817628152366,-0.6228047401016573,1.2925092829108076,328.98,354.8436,-25.863597412109357
0.7153220968821796,1.3943192294046904,1.1600596492130602,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1.7580745928139747,0.5565835037240473,1.7879588135482498,1.2925092829108076,1246.54,1220.847,25.692954101562464
0.6620862959362609,1.1249777181126173,-1.4487701466184093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,1.4516898603080328,0.4846670049716204,1.2955879958875802,-1.358641610726179,1211.93,1231.1617,-19.231743164062436
-0.03692291648406382,0.9864791115309052,1.1600596492130602,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.6069679681433079,-0.3134173907782231,0.22204638992307948,1.2925092829108076,853.96,874.24725,-20.287253417968714
0.019784784523545366,-0.44792103000129874,-2.3183800785622326,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,-0.28443120960604346,-0.2587999851941215,-0.45888428483998317,-1.73737745267432,916.63,878.2661,38.363886718749995
1.5242748112560325,1.6963714668743541,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,3.085849627617889,1.8433390709710757,4.555375399529696,0.1563017570663848,1559.66,1575.3851,-15.725131835937418
0.008211784317910852,1.6351258519035465,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1.0801003583585673,-0.27009163671644887,0.7720003523563939,1.2925092829108076,901.42,918.50684,-17.08683593750004
-1.055346934579901,0.7929986460549455,0.290449717269237,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.4912518113004024,-0.9898439241896198,-0.5505433115689872,0.1563017570663848,405.62,435.29706,-29.677058105468745
-0.05659701683364236,0.7185295460336228,1.1600596492130602,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4169942244314858,-0.33194843590023765,0.03801426748922453,1.2925092829108076,933.91,866.28796,67.62203613281247
-1.6420980450055709,0.4944262730722597,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,-1.0635926346926952,-1.1176716015270902,-0.6739664064872881,-0.7274152074792775,189.25,183.44003,5.809967041015625
-0.8065274301587588,-0.149348657018613,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,-0.5842870423446002,-0.8778267934790913,-0.5836281008691317,-0.7274152074792775,572.5,511.65125,60.8487548828125
1.5601511118934992,0.7414966516476755,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1.946819755684145,1.9088332567122044,2.118569578496874,1.2925092829108076,1533.4,1550.5613,-17.16127929687491
1.3645674084182762,0.8890429058955299,-1.4487701466184093,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,1.9358446354848904,1.5604697933626728,2.0987755264161323,-1.358641610726179,1555.26,1528.3538,26.90624023437499
-0.031136416381246562,1.4910594621426703,0.290449717269237,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.9373622909813503,-0.30792611763519157,0.5923142989553286,0.1563017570663848,978.21,888.18506,90.02494140625004
-0.1167766179029417,1.554392995805664,0.290449717269237,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.8716324585048845,-0.38729540432511206,0.5135716899146447,0.1563017570663848,843.94,873.6405,-29.700502929687445
-1.5529859434221853,-1.1710368703952627,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-1.105810065779391,-1.1105886226252715,-0.6754938052688592,-0.7274152074792775,105.96,153.2672,-47.307196655273444
1.358780908315459,-1.7034561369028494,0.290449717269237,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-1.0922844662891313,1.5504871838951277,-0.6751177856600242,0.1563017570663848,1339.72,1346.534,-6.814057617187473
0.42136789165906324,1.3706561508932424,0.290449717269237,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1.3911412759137078,0.17915483776699487,1.2047723560622448,0.1563017570663848,1068.52,1087.3955,-18.875507812500018
0.5023788930985048,-1.1877402199327558,-1.4487701466184093,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.6722104075539416,0.2783738944483418,-0.6102487586372384,-1.358641610726179,1093.24,1058.4803,34.75965332031251
-0.9025833318655253,1.6420855808775021,-1.4487701466184093,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.07750092942471085,-0.925150805151146,-0.34217411441813916,-1.358641610726179,558.22,574.82263,-16.602631835937473
